665,-0.716946292,-0.182380824,-0.983227967
666,-0.717565742,-0.187294664,-0.982303776
667,-0.7181731,-0.192203821,-0.981355028
668,-0.718768373,-0.197108173,-0.980381746
669,-0.719351563,-0.202007597,-0.979383955
670,-0.719922677,-0.206901972,-0.978361679
671,-0.720481719,-0.211791173,-0.977314944
672,-0.721028694,-0.21667508,-0.976243776
673,-0.721563608,-0.22155357,-0.975148202
674,-0.722086467,-0.226426522,-0.974028249
675,-0.722597276,-0.231293812,-0.972883946
676,-0.723096041,-0.236155321,-0.971715321
677,-0.723582767,-0.241010925,-0.970522403
678,-0.724057462,-0.245860504,-0.969305222
679,-0.724520132,-0.250703937,-0.968063808
680,-0.724970782,-0.255541102,-0.966798193
681,-0.725409419,-0.260371879,-0.965508407
682,-0.725836051,-0.265196146,-0.964194485
683,-0.726250684,-0.270013783,-0.962856457
684,-0.726653325,-0.27482467,-0.961494358
685,-0.727043981,-0.279628687,-0.960108222
686,-0.72742266,-0.284425713,-0.958698083
687,-0.727789369,-0.289215628,-0.957263977
688,-0.728144115,-0.293998312,-0.955805939
689,-0.728486907,-0.298773647,-0.954324006
690,-0.728817752,-0.303541513,-0.952818215
691,-0.729136659,-0.30830179,-0.951288603
692,-0.729443635,-0.313054359,-0.94973521
693,-0.729738689,-0.317799102,-0.948158073
694,-0.73002183,-0.3225359,-0.946557232
695,-0.730293065,-0.327264635,-0.944932727
696,-0.730552404,-0.331985188,-0.943284599
697,-0.730799856,-0.336697442,-0.941612889
698,-0.731035429,-0.341401278,-0.939917639
699,-0.731259133,-0.346096579,-0.93819889
700,-0.731470976,-0.350783228,-0.936456687
701,-0.73167097,-0.355461107,-0.934691073
702,-0.731859122,-0.360130099,-0.932902091
703,-0.732035443,-0.364790089,-0.931089787
704,-0.732199942,-0.369440959,-0.929254205
705,-0.73235263,-0.374082592,-0.927395393
706,-0.732493517,-0.378714874,-0.925513395
707,-0.732622612,-0.383337688,-0.92360826
708,-0.732739927,-0.387950918,-0.921680034
709,-0.732845471,-0.39255445,-0.919728767
710,-0.732939256,-0.397148167,-0.917754506
711,-0.733021291,-0.401731956,-0.915757301
712,-0.733091589,-0.406305702,-0.913737203
713,-0.733150159,-0.41086929,-0.911694261
714,-0.733197014,-0.415422607,-0.909628527
715,-0.733232164,-0.419965538,-0.907540053
716,-0.73325562,-0.424497969,-0.905428889
717,-0.733267395,-0.429019789,-0.903295091
718,-0.7332675,-0.433530883,-0.901138709
719,-0.733255946,-0.438031138,-0.8989598
720,-0.733232746,-0.442520443,-0.896758416
721,-0.733197912,-0.446998685,-0.894534614
722,-0.733151455,-0.451465752,-0.892288448
723,-0.733093388,-0.455921533,-0.890019975
724,-0.733023724,-0.460365915,-0.887729252
725,-0.732942474,-0.464798788,-0.885416335
726,-0.732849652,-0.469220041,-0.883081283
727,-0.732745271,-0.473629564,-0.880724154
728,-0.732629342,-0.478027246,-0.878345007
729,-0.73250188,-0.482412978,-0.875943902
730,-0.732362897,-0.486786649,-0.873520898
731,-0.732212406,-0.49114815,-0.871076056
732,-0.732050421,-0.495497373,-0.868609437
733,-0.731876956,-0.499834208,-0.866121103
734,-0.731692023,-0.504158548,-0.863611115
735,-0.731495637,-0.508470283,-0.861079538
736,-0.731287811,-0.512769307,-0.858526434
737,-0.73106856,-0.517055512,-0.855951866
738,-0.730837897,-0.52132879,-0.8533559
739,-0.730595836,-0.525589035,-0.8507386
740,-0.730342392,-0.529836141,-0.848100032
741,-0.730077579,-0.53407,-0.845440261
742,-0.729801412,-0.538290508,-0.842759354
743,-0.729513905,-0.542497559,-0.840057378
744,-0.729215073,-0.546691047,-0.837334401
745,-0.728904931,-0.550870868,-0.83459049
746,-0.728583494,-0.555036917,-0.831825715
747,-0.728250776,-0.55918909,-0.829040144
748,-0.727906793,-0.563327284,-0.826233848
749,-0.72755156,-0.567451395,-0.823406895
750,-0.727185093,-0.571561319,-0.820559357
751,-0.726807407,-0.575656954,-0.817691306
752,-0.726418517,-0.579738198,-0.814802812
753,-0.726018439,-0.583804948,-0.811893948
754,-0.72560719,-0.587857103,-0.808964787
755,-0.725184785,-0.591894562,-0.806015401
756,-0.724751239,-0.595917224,-0.803045866
757,-0.72430657,-0.599924987,-0.800056254
758,-0.723850792,-0.603917753,-0.797046641
759,-0.723383924,-0.607895421,-0.794017102
760,-0.72290598,-0.611857891,-0.790967712
761,-0.722416978,-0.615805065,-0.787898548
762,-0.721916934,-0.619736844,-0.784809687
763,-0.721405864,-0.623653129,-0.781701206
764,-0.720883787,-0.627553823,-0.778573182
765,-0.720350718,-0.631438828,-0.775425693
766,-0.719806674,-0.635308048,-0.77225882
767,-0.719251673,-0.639161384,-0.769072639
768,-0.718685732,-0.642998742,-0.765867232
769,-0.718108868,-0.646820025,-0.762642679
770,-0.717521099,-0.650625137,-0.759399059
771,-0.716922442,-0.654413984,-0.756136455
772,-0.716312915,-0.65818647,-0.752854947
773,-0.715692535,-0.661942502,-0.749554617
774,-0.71506132,-0.665681985,-0.746235549
775,-0.714419288,-0.669404826,-0.742897825
776,-0.713766457,-0.673110932,-0.739541529
777,-0.713102846,-0.676800211,-0.736166744
778,-0.712428471,-0.680472569,-0.732773555
779,-0.711743353,-0.684127916,-0.729362047
780,-0.711047508,-0.687766159,-0.725932304
781,-0.710340955,-0.691387209,-0.722484414
782,-0.709623713,-0.694990973,-0.719018461
783,-0.708895801,-0.698577363,-0.715534533
784,-0.708157237,-0.702146289,-0.712032716
785,-0.70740804,-0.705697661,-0.708513099
786,-0.706648228,-0.70923139,-0.704975769
787,-0.705877822,-0.712747389,-0.701420815
788,-0.705096839,-0.716245569,-0.697848325
789,-0.7043053,-0.719725843,-0.694258389
790,-0.703503222,-0.723188124,-0.690651097
791,-0.702690627,-0.726632325,-0.687026538
792,-0.701867532,-0.730058361,-0.683384804
793,-0.701033958,-0.733466145,-0.679725985
794,-0.700189924,-0.736855592,-0.676050173
795,-0.69933545,-0.740226618,-0.672357459
796,-0.698470556,-0.743579139,-0.668647937
797,-0.69759526,-0.74691307,-0.664921699
798,-0.696709584,-0.750228328,-0.661178838
799,-0.695813548,-0.753524831,-0.657419447
800,-0.694907171,-0.756802495,-0.653643621
801,-0.693990473,-0.76006124,-0.649851454
802,-0.693063475,-0.763300983,-0.64604304
803,-0.692126197,-0.766521643,-0.642218476
804,-0.69117866,-0.769723141,-0.638377856
805,-0.690220884,-0.772905395,-0.634521276
806,-0.68925289,-0.776068327,-0.630648834
807,-0.688274697,-0.779211857,-0.626760625
808,-0.687286328,-0.782335907,-0.622856748
809,-0.686287803,-0.785440399,-0.618937299
810,-0.685279142,-0.788525254,-0.615002377
811,-0.684260367,-0.791590397,-0.611052079
812,-0.683231499,-0.79463575,-0.607086506
813,-0.682192558,-0.797661237,-0.603105755
814,-0.681143567,-0.800666782,-0.599109926
815,-0.680084546,-0.803652311,-0.59509912
816,-0.679015516,-0.806617749,-0.591073437
817,-0.6779365,-0.809563021,-0.587032976
818,-0.676847518,-0.812488054,-0.58297784
819,-0.675748592,-0.815392775,-0.57890813
820,-0.674639744,-0.818277111,-0.574823947
821,-0.673520996,-0.82114099,-0.570725393
822,-0.672392368,-0.823984341,-0.566612571
823,-0.671253885,-0.826807092,-0.562485584
824,-0.670105566,-0.829609174,-0.558344534
825,-0.668947434,-0.832390515,-0.554189526
826,-0.667779512,-0.835151046,-0.550020664
827,-0.666601821,-0.837890698,-0.545838051
828,-0.665414383,-0.840609404,-0.541641792
829,-0.664217222,-0.843307094,-0.537431992
830,-0.663010358,-0.845983701,-0.533208756
831,-0.661793816,-0.848639159,-0.52897219
832,-0.660567616,-0.851273401,-0.5247224
833,-0.659331783,-0.853886361,-0.520459492
834,-0.658086338,-0.856477974,-0.516183572
835,-0.656831304,-0.859048175,-0.511894747
836,-0.655566704,-0.8615969,-0.507593126
837,-0.65429256,-0.864124085,-0.503278814
838,-0.653008897,-0.866629667,-0.498951921
839,-0.651715736,-0.869113584,-0.494612554
840,-0.650413101,-0.871575772,-0.490260821
841,-0.649101015,-0.874016172,-0.485896832
842,-0.6477795,-0.87643472,-0.481520696
843,-0.646448581,-0.878831359,-0.477132522
844,-0.645108281,-0.881206026,-0.472732419
845,-0.643758623,-0.883558663,-0.468320498
846,-0.64239963,-0.885889211,-0.463896869
847,-0.641031326,-0.888197612,-0.459461643
848,-0.639653735,-0.890483809,-0.45501493
849,-0.638266879,-0.892747743,-0.450556842
850,-0.636870784,-0.894989358,-0.44608749
851,-0.635465472,-0.897208599,-0.441606986
852,-0.634050968,-0.89940541,-0.437115441
853,-0.632627295,-0.901579735,-0.432612969
854,-0.631194477,-0.903731521,-0.428099682
855,-0.629752539,-0.905860714,-0.423575692
856,-0.628301504,-0.907967261,-0.419041112
857,-0.626841396,-0.910051108,-0.414496057
858,-0.62537224,-0.912112204,-0.409940639
859,-0.62389406,-0.914150497,-0.405374973
860,-0.622406881,-0.916165937,-0.400799172
861,-0.620910726,-0.918158472,-0.396213352
862,-0.61940562,-0.920128054,-0.391617626
863,-0.617891588,-0.922074632,-0.387012109
864,-0.616368654,-0.923998159,-0.382396918
865,-0.614836843,-0.925898585,-0.377772166
866,-0.613296179,-0.927775865,-0.37313797
867,-0.611746687,-0.92962995,-0.368494446
868,-0.610188392,-0.931460794,-0.36384171
869,-0.608621319,-0.933268351,-0.359179877
870,-0.607045493,-0.935052578,-0.354509065
871,-0.605460938,-0.936813427,-0.34982939
872,-0.603867681,-0.938550857,-0.34514097
873,-0.602265744,-0.940264823,-0.340443921
874,-0.600655155,-0.941955282,-0.335738361
875,-0.599035938,-0.943622192,-0.331024407
876,-0.597408118,-0.945265512,-0.326302178
877,-0.595771721,-0.9468852,-0.321571792
878,-0.594126772,-0.948481217,-0.316833366
879,-0.592473297,-0.950053521,-0.312087019
880,-0.59081132,-0.951602074,-0.30733287
881,-0.589140867,-0.953126837,-0.302571038
882,-0.587461965,-0.954627772,-0.297801641
883,-0.585774638,-0.956104841,-0.2930248
884,-0.584078912,-0.957558007,-0.288240633
885,-0.582374814,-0.958987235,-0.28344926
886,-0.580662368,-0.960392488,-0.2786508
887,-0.578941601,-0.961773732,-0.273845375
888,-0.577212539,-0.963130931,-0.269033103
889,-0.575475207,-0.964464051,-0.264214106
890,-0.573729631,-0.965773061,-0.259388503
891,-0.571975838,-0.967057926,-0.254556415
892,-0.570213854,-0.968318614,-0.249717964
893,-0.568443704,-0.969555095,-0.244873269
894,-0.566665416,-0.970767337,-0.240022453
895,-0.564879015,-0.971955309,-0.235165637
896,-0.563084528,-0.973118983,-0.230302941
897,-0.56128198,-0.974258329,-0.225434487
898,-0.559471399,-0.975373319,-0.220560398
899,-0.557652811,-0.976463924,-0.215680795
900,-0.555826243,-0.977530118,-0.210795799
901,-0.55399172,-0.978571873,-0.205905534
902,-0.55214927,-0.979589164,-0.201010121
903,-0.550298919,-0.980581966,-0.196109683
904,-0.548440694,-0.981550253,-0.191204343
905,-0.546574622,-0.982494001,-0.186294222
906,-0.54470073,-0.983413188,-0.181379444
907,-0.542819044,-0.984307788,-0.176460131
908,-0.540929591,-0.985177782,-0.171536407
909,-0.539032399,-0.986023145,-0.166608394
910,-0.537127494,-0.986843859,-0.161676216
911,-0.535214903,-0.987639901,-0.156739997
912,-0.533294654,-0.988411252,-0.151799858
913,-0.531366774,-0.989157893,-0.146855925
914,-0.529431289,-0.989879805,-0.141908321
915,-0.527488228,-0.99057697,-0.136957169
916,-0.525537617,-0.991249371,-0.132002592
917,-0.523579484,-0.991896991,-0.127044716
918,-0.521613856,-0.992519813,-0.122083664
919,-0.519640761,-0.993117822,-0.117119559
920,-0.517660226,-0.993691004,-0.112152527
921,-0.515672279,-0.994239343,-0.107182691
922,-0.513676947,-0.994762826,-0.102210175
923,-0.511674258,-0.99526144,-0.097235104
924,-0.50966424,-0.995735173,-0.092257602
925,-0.50764692,-0.996184012,-0.087277794
926,-0.505622326,-0.996607947,-0.082295803
927,-0.503590486,-0.997006967,-0.077311756
928,-0.501551428,-0.997381062,-0.072325775
929,-0.49950518,-0.997730222,-0.067337987
930,-0.497451769,-0.998054439,-0.062348515
931,-0.495391225,-0.998353704,-0.057357484
932,-0.493323573,-0.998628011,-0.052365019
933,-0.491248844,-0.998877352,-0.047371245
934,-0.489167065,-0.999101722,-0.042376287
935,-0.487078264,-0.999301113,-0.03738027
936,-0.48498247,-0.999475523,-0.032383318
937,-0.48287971,-0.999624945,-0.027385556
938,-0.480770013,-0.999749377,-0.02238711
939,-0.478653408,-0.999848815,-0.017388104
940,-0.476529923,-0.999923258,-0.012388663
941,-0.474399586,-0.999972702,-0.007388913
942,-0.472262425,-0.999997146,-0.002388978
943,-0.47011847,-0.999996591,0.002611017
944,-0.46796775,-0.999971036,0.007610946
945,-0.465810291,-0.999920482,0.012610685
946,-0.463646124,-0.99984493,0.017610109
947,-0.461475277,-0.999744382,0.022609093
948,-0.459297779,-0.99961884,0.027607511
949,-0.457113659,-0.999468308,0.03260524
950,-0.454922944,-0.999292789,0.037602153
951,-0.452725666,-0.999092288,0.042598126
952,-0.450521851,-0.998866809,0.047593034
953,-0.44831153,-0.99861636,0.052586752
954,-0.446094732,-0.998340944,0.057579156
955,-0.443871484,-0.99804057,0.06257012
956,-0.441641818,-0.997715246,0.06755952
957,-0.439405761,-0.997364978,0.072547231
958,-0.437163343,-0.996989776,0.077533128
959,-0.434914593,-0.99658965,0.082517087
960,-0.432659541,-0.996164609,0.087498983
961,-0.430398215,-0.995714664,0.092478692
962,-0.428130646,-0.995239826,0.097456089
963,-0.425856863,-0.994740107,0.102431049
964,-0.423576894,-0.99421552,0.107403448
965,-0.42129077,-0.993666077,0.112373163
966,-0.418998521,-0.993091793,0.117340068
967,-0.416700175,-0.992492681,0.122304039
968,-0.414395763,-0.991868757,0.127264953
969,-0.412085314,-0.991220037,0.132222685
970,-0.409768857,-0.990546536,0.137177112
971,-0.407446423,-0.989848271,0.142128109
972,-0.405118042,-0.989125261,0.147075554
973,-0.402783743,-0.988377522,0.152019321
974,-0.400443556,-0.987605074,0.156959288
975,-0.398097512,-0.986807936,0.16189533
976,-0.395745639,-0.985986127,0.166827326
977,-0.393387969,-0.985139669,0.171755151
978,-0.391024531,-0.984268583,0.176678681
979,-0.388655355,-0.98337289,0.181597795
980,-0.386280472,-0.982452613,0.186512369
981,-0.383899911,-0.981507774,0.191422281
982,-0.381513704,-0.980538398,0.196327406
983,-0.379121879,-0.979544508,0.201227624
984,-0.376724468,-0.97852613,0.206122811
985,-0.374321501,-0.977483289,0.211012844
986,-0.371913009,-0.97641601,0.215897603
987,-0.369499021,-0.975324322,0.220776964
988,-0.367079568,-0.97420825,0.225650805
989,-0.364654681,-0.973067823,0.230519006
990,-0.362224391,-0.971903069,0.235381443
991,-0.359788727,-0.970714018,0.240237996
992,-0.357347721,-0.969500699,0.245088543
993,-0.354901404,-0.968263143,0.249932962
994,-0.352449806,-0.96700138,0.254771134
995,-0.349992957,-0.965715442,0.259602936
996,-0.34753089,-0.964405362,0.264428248
997,-0.345063634,-0.963071171,0.269246949
998,-0.34259122,-0.961712903,0.27405892
999,-0.34011368,-0.960330593,0.278864038
1000,-0.337631045,-0.958924275,0.283662185
1001,-0.335143345,-0.957493983,0.288453241
1002,-0.332650611,-0.956039754,0.293237085
1003,-0.330152876,-0.954561624,0.298013599
1004,-0.327650169,-0.953059631,0.302782662
1005,-0.325142522,-0.95153381,0.307544155
1006,-0.322629967,-0.949984202,0.31229796
1007,-0.320112535,-0.948410844,0.317043958
1008,-0.317590256,-0.946813776,0.321782029
1009,-0.315063163,-0.945193037,0.326512056
1010,-0.312531287,-0.943548669,0.33123392
1011,-0.309994659,-0.941880712,0.335947504
1012,-0.307453311,-0.940189208,0.340652688
1013,-0.304907274,-0.938474199,0.345349356
1014,-0.302356581,-0.936735728,0.350037391
1015,-0.299801261,-0.93497384,0.354716675
1016,-0.297241348,-0.933188576,0.35938709
1017,-0.294676873,-0.931379984,0.364048522
1018,-0.292107868,-0.929548106,0.368700851
1019,-0.289534364,-0.927692991,0.373343964
1020,-0.286956394,-0.925814682,0.377977743
1021,-0.284373989,-0.923913229,0.382602072
1022,-0.281787181,-0.921988678,0.387216837
1023,-0.279196003,-0.920041077,0.39182192
1024,-0.276600485,-0.918070475,0.396417209
1025,-0.274000661,-0.916076921,0.401002587
1026,-0.271396562,-0.914060466,0.40557794
1027,-0.268788221,-0.912021159,0.410143154
1028,-0.266175669,-0.909959051,0.414698114
1029,-0.263558939,-0.907874195,0.419242706
1030,-0.260938064,-0.905766641,0.423776818
1031,-0.258313075,-0.903636444,0.428300335
1032,-0.255684005,-0.901483656,0.432813144
1033,-0.253050886,-0.899308331,0.437315134
1034,-0.25041375,-0.897110523,0.44180619
1035,-0.247772631,-0.894890287,0.446286202
1036,-0.245127561,-0.892647679,0.450755056
1037,-0.242478572,-0.890382755,0.455212641
1038,-0.239825697,-0.888095572,0.459658846
1039,-0.237168968,-0.885786186,0.46409356
1040,-0.234508419,-0.883454656,0.468516671
1041,-0.231844081,-0.881101039,0.47292807
1042,-0.229175989,-0.878725395,0.477327645
1043,-0.226504174,-0.876327782,0.481715287
1044,-0.223828669,-0.873908262,0.486090886
1045,-0.221149508,-0.871466894,0.490454333
1046,-0.218466723,-0.869003739,0.494805519
1047,-0.215780347,-0.866518859,0.499144334
1048,-0.213090414,-0.864012316,0.503470671
1049,-0.210396957,-0.861484173,0.507784422
1050,-0.207700007,-0.858934493,0.512085477
1051,-0.2049996,-0.85636334,0.516373731
1052,-0.202295768,-0.853770778,0.520649075
1053,-0.199588543,-0.851156871,0.524911403
1054,-0.196877961,-0.848521685,0.529160608
1055,-0.194164053,-0.845865287,0.533396584
1056,-0.191446853,-0.843187742,0.537619226
1057,-0.188726395,-0.840489117,0.541828427
1058,-0.186002712,-0.83776948,0.546024082
1059,-0.183275838,-0.835028899,0.550206087
1060,-0.180545806,-0.832267442,0.554374336
1061,-0.17781265,-0.829485179,0.558528726
1062,-0.175076404,-0.826682178,0.562669153
1063,-0.1723371,-0.823858511,0.566795514
1064,-0.169594774,-0.821014247,0.570907704
1065,-0.166849458,-0.818149457,0.575005622
1066,-0.164101186,-0.815264214,0.579089165
1067,-0.161349993,-0.81235859,0.58315823
1068,-0.158595913,-0.809432656,0.587212717
1069,-0.155838978,-0.806486487,0.591252523
1070,-0.153079224,-0.803520156,0.595277548
1071,-0.150316683,-0.800533737,0.599287691
1072,-0.147551392,-0.797527304,0.603282852
1073,-0.144783382,-0.794500933,0.607262931
1074,-0.142012689,-0.7914547,0.611227828
1075,-0.139239347,-0.78838868,0.615177445
1076,-0.136463391,-0.785302951,0.619111682
1077,-0.133684853,-0.782197589,0.623030442
1078,-0.130903769,-0.779072673,0.626933625
1079,-0.128120174,-0.775928279,0.630821136
1080,-0.1253341,-0.772764488,0.634692876
1081,-0.122545584,-0.769581377,0.638548749
1082,-0.11975466,-0.766379027,0.642388658
1083,-0.116961361,-0.763157517,0.646212507
1084,-0.114165723,-0.759916929,0.650020201
1085,-0.111367781,-0.756657342,0.653811645
1086,-0.108567568,-0.753378839,0.657586743
1087,-0.105765121,-0.750081502,0.661345402
1088,-0.102960472,-0.746765413,0.665087527
1089,-0.100153659,-0.743430655,0.668813025
1090,-0.097344714,-0.74007731,0.672521802
1091,-0.094533674,-0.736705465,0.676213767
1092,-0.091720573,-0.733315201,0.679888826
1093,-0.088905446,-0.729906605,0.683546888
1094,-0.086088328,-0.726479761,0.687187862
1095,-0.083269254,-0.723034755,0.690811656
1096,-0.08044826,-0.719571673,0.694418179
1097,-0.07762538,-0.716090602,0.698007342
1098,-0.07480065,-0.712591628,0.701579055
1099,-0.071974105,-0.70907484,0.705133229
1100,-0.069145781,-0.705540326,0.708669774
1101,-0.066315712,-0.701988172,0.712188603
1102,-0.063483934,-0.698418469,0.715689627
1103,-0.060650483,-0.694831306,0.719172758
1104,-0.057815394,-0.691226772,0.722637911
1105,-0.054978702,-0.687604957,0.726084997
1106,-0.052140444,-0.683965952,0.729513932
1107,-0.049300654,-0.680309848,0.732924628
1108,-0.046459369,-0.676636736,0.736317002
1109,-0.043616624,-0.672946709,0.739690968
1110,-0.040772455,-0.669239857,0.743046441
1111,-0.037926897,-0.665516275,0.746383338
1112,-0.035079987,-0.661776055,0.749701576
1113,-0.03223176,-0.658019291,0.753001071
1114,-0.029382253,-0.654246076,0.756281741
1115,-0.026531501,-0.650456505,0.759543505
1116,-0.02367954,-0.646650672,0.762786279
1117,-0.020826406,-0.642828674,0.766009985
1118,-0.017972136,-0.638990604,0.769214539
1119,-0.015116765,-0.63513656,0.772399864
1120,-0.012260331,-0.631266638,0.775565879
1121,-0.009402868,-0.627380934,0.778712504
1122,-0.006544413,-0.623479545,0.781839662
1123,-0.003685004,-0.61956257,0.784947273
1124,-0.000824675,-0.615630105,0.788035262
1125,0.002036537,-0.61168225,0.791103549
1126,0.004898595,-0.607719103,0.794152059
1127,0.007761462,-0.603740763,0.797180715
1128,0.010625103,-0.599747329,0.800189441
1129,0.01348948,-0.595738901,0.803178163
1130,0.016354557,-0.591715581,0.806146805
1131,0.019220298,-0.587677467,0.809095294
1132,0.022086665,-0.583624661,0.812023555
1133,0.024953622,-0.579557265,0.814931516
1134,0.027821131,-0.57547538,0.817819104
1135,0.030689158,-0.571379108,0.820686246
1136,0.033557663,-0.567268552,0.823532871
1137,0.036426611,-0.563143814,0.826358908
1138,0.039295964,-0.559004997,0.829164286
1139,0.042165685,-0.554852206,0.831948935
1140,0.045035738,-0.550685543,0.834712785
1141,0.047906085,-0.546505113,0.837455767
1142,0.05077669,-0.54231102,0.840177813
1143,0.053647514,-0.538103369,0.842878855
1144,0.05651852,-0.533882266,0.845558824
1145,0.059389673,-0.529647816,0.848217655
1146,0.062260933,-0.525400125,0.850855281
1147,0.065132264,-0.521139299,0.853471635
1148,0.068003629,-0.516865444,0.856066652
1149,0.070874989,-0.512578668,0.858640267
1150,0.073746308,-0.508279077,0.861192417
1151,0.076617547,-0.50396678,0.863723037
1152,0.07948867,-0.499641883,0.866232064
1153,0.082359639,-0.495304495,0.868719435
1154,0.085230416,-0.490954725,0.871185088
1155,0.088100963,-0.486592681,0.873628962
1156,0.090971243,-0.482218472,0.876050995
1157,0.093841218,-0.477832207,0.878451127
1158,0.09671085,-0.473433997,0.880829297
1159,0.099580101,-0.469023951,0.883185447
1160,0.102448933,-0.464602179,0.885519517
1161,0.105317309,-0.460168793,0.887831449
1162,0.10818519,-0.455723902,0.890121186
1163,0.111052538,-0.451267618,0.892388669
1164,0.113919316,-0.446800052,0.894633843
1165,0.116785485,-0.442321317,0.896856651
1166,0.119651007,-0.437831523,0.899057038
1167,0.122515843,-0.433330784,0.901234948
1168,0.125379957,-0.428819211,0.903390328
1169,0.128243309,-0.424296918,0.905523122
1170,0.13110586,-0.419764018,0.907633279
1171,0.133967574,-0.415220623,0.909720745
1172,0.136828411,-0.410666848,0.911785468
1173,0.139688332,-0.406102807,0.913827396
1174,0.1425473,-0.401528612,0.915846479
1175,0.145405276,-0.39694438,0.917842666
1176,0.148262222,-0.392350224,0.919815906
1177,0.151118098,-0.387746259,0.921766152
1178,0.153972866,-0.383132601,0.923693353
1179,0.156826488,-0.378509364,0.925597462
1180,0.159678924,-0.373876665,0.927478431
1181,0.162530137,-0.369234619,0.929336213
1182,0.165380087,-0.364583341,0.931170762
1183,0.168228735,-0.35992295,0.932982031
1184,0.171076043,-0.35525356,0.934769976
1185,0.173921971,-0.350575289,0.936534552
1186,0.176766481,-0.345888253,0.938275714
1187,0.179609534,-0.341192571,0.93999342
1188,0.182451091,-0.336488358,0.941687626
1189,0.185291113,-0.331775734,0.94335829
1190,0.18812956,-0.327054815,0.945005369
1191,0.190966393,-0.32232572,0.946628824
1192,0.193801574,-0.317588566,0.948228613
1193,0.196635063,-0.312843473,0.949804696
1194,0.199466821,-0.308090559,0.951357035
1195,0.202296809,-0.303329942,0.952885589
1196,0.205124987,-0.298561742,0.954390322
1197,0.207951316,-0.293786079,0.955871194
1198,0.210775757,-0.28900307,0.95732817
1199,0.21359827,-0.284212837,0.958761213
1200,0.216418816,-0.279415498,0.960170287
1201,0.219237355,-0.274611174,0.961555356
1202,0.222053848,-0.269799985,0.962916387
1203,0.224868255,-0.26498205,0.964253345
1204,0.227680536,-0.260157491,0.965566196
1205,0.230490653,-0.255326429,0.966854909
1206,0.233298565,-0.250488983,0.96811945
1207,0.236104233,-0.245645274,0.969359788
1208,0.238907617,-0.240795425,0.970575893
1209,0.241708677,-0.235939556,0.971767733
1210,0.244507373,-0.231077788,0.972935278
1211,0.247303666,-0.226210244,0.974078501
1212,0.250097516,-0.221337044,0.975197371
1213,0.252888882,-0.216458311,0.976291862
1214,0.255677726,-0.211574166,0.977361945
1215,0.258464006,-0.206684732,0.978407595
1216,0.261247684,-0.201790131,0.979428784
1217,0.264028718,-0.196890485,0.980425488
1218,0.26680707,-0.191985917,0.981397681
1219,0.269582698,-0.187076549,0.982345339
1220,0.272355563,-0.182162504,0.983268438
1221,0.275125625,-0.177243906,0.984166956
1222,0.277892843,-0.172320876,0.98504087
1223,0.280657178,-0.167393538,0.985890158
1224,0.283418589,-0.162462015,0.986714799
1225,0.286177035,-0.157526431,0.987514771
1226,0.288932477,-0.152586909,0.988290056
1227,0.291684874,-0.147643572,0.989040634
1228,0.294434186,-0.142696544,0.989766486
1229,0.297180372,-0.137745948,0.990467594
1230,0.299923393,-0.132791909,0.99114394
1231,0.302663207,-0.12783455,0.991795507
1232,0.305399774,-0.122873995,0.99242228
1233,0.308133055,-0.117910368,0.993024242
1234,0.310863007,-0.112943794,0.993601379
1235,0.313589591,-0.107974396,0.994153675
1236,0.316312766,-0.103002299,0.994681118
1237,0.319032492,-0.098027626,0.995183694
1238,0.321748728,-0.093050503,0.99566139
1239,0.324461433,-0.088071054,0.996114195
1240,0.327170567,-0.083089403,0.996542097
1241,0.329876089,-0.078105674,0.996945086
1242,0.332577958,-0.073119994,0.997323151
1243,0.335276134,-0.068132485,0.997676282
1244,0.337970575,-0.063143272,0.998004473
1245,0.340661242,-0.058152481,0.998307713
1246,0.343348093,-0.053160237,0.998585995
1247,0.346031087,-0.048166663,0.998839313
1248,0.348710184,-0.043171885,0.99906766
1249,0.351385342,-0.038176028,0.99927103
1250,0.354056521,-0.033179217,0.999449418
1251,0.356723681,-0.028181576,0.999602821
1252,0.359386779,-0.02318323,0.999731233
1253,0.362045775,-0.018184305,0.999834652
1254,0.364700629,-0.013184925,0.999913075
1255,0.367351299,-0.008185216,0.999966501
1256,0.369997743,-0.003185302,0.999994927
1257,0.372639922,0.001814692,0.999998353
1258,0.375277794,0.00681464,0.99997678
1259,0.377911318,0.011814418,0.999930207
1260,0.380540453,0.0168139,0.999858636
1261,0.383165157,0.021812963,0.999762069
1262,0.385785391,0.02681148,0.999640508
1263,0.388401112,0.031809326,0.999493955
1264,0.39101228,0.036806377,0.999322416
1265,0.393618852,0.041802509,0.999125893
1266,0.396220789,0.046797595,0.998904392
1267,0.39881805,0.051791511,0.998657919
1268,0.401410591,0.056784132,0.998386479
1269,0.403998374,0.061775334,0.99809008
1270,0.406581356,0.066764992,0.997768729
1271,0.409159496,0.07175298,0.997422433
1272,0.411732752,0.076739174,0.997051202
1273,0.414301085,0.08172345,0.996655044
1274,0.416864452,0.086705683,0.996233971
1275,0.419422811,0.091685748,0.995787991
1276,0.421976123,0.096663522,0.995317117
1277,0.424524345,0.101638878,0.99482136
1278,0.427067437,0.106611694,0.994300733
1279,0.429605356,0.111581844,0.993755248
1280,0.432138062,0.116549205,0.993184919
1281,0.434665513,0.121513652,0.99258976
1282,0.437187668,0.126475061,0.991969787
1283,0.439704485,0.131433308,0.991325015
