1097,0.788010753607,0.438371146789,1.60112631801
1098,0.743144825477,0.406736643076,1.6697212734
1099,0.694658370459,0.374606593416,1.35487270067
1100,0.642787609687,0.342020143326,1.68982568138
1101,0.587785252292,0.309016994375,1.49939958172
1102,0.529919264233,0.275637355817,1.46506343967
1103,0.469471562786,0.2419218956,1.49285092077
1104,0.406736643076,0.207911690818,1.29679481994
1105,0.342020143326,0.173648177667,1.55362097382
1106,0.275637355817,0.13917310096,1.37914213166
1107,0.207911690818,0.104528463268,1.00549017026
1108,0.13917310096,0.0697564737441,1.14495376151
1109,0.0697564737441,0.0348994967025,0.988926251393
1110,-4.91096680932e-16,-2.45548340466e-16,1.12095864907
1111,-0.0697564737441,-0.0348994967025,1.04206657496
1112,-0.13917310096,-0.0697564737441,1.06529166878
1113,-0.207911690818,-0.104528463268,0.715871012521
1114,-0.275637355817,-0.13917310096,0.673334660649
1115,-0.342020143326,-0.173648177667,0.678610196052
1116,-0.406736643076,-0.207911690818,0.623989661573
1117,-0.469471562786,-0.2419218956,0.403825721501
1118,-0.529919264233,-0.275637355817,0.538568093055
1119,-0.587785252292,-0.309016994375,0.352302088086
1120,-0.642787609687,-0.342020143326,-0.0724283757454
1121,-0.694658370459,-0.374606593416,-0.129159251661
1122,-0.743144825477,-0.406736643076,0.0210085878267
1123,-0.788010753607,-0.438371146789,0.339966818916
1124,-0.829037572555,-0.469471562786,0.190711465849
1125,-0.866025403784,-0.5,0.0502997936466
1126,-0.898794046299,-0.529919264233,-0.111589939214
1127,-0.927183854567,-0.559192903471,-0.11477863639
1128,-0.951056516295,-0.587785252292,-0.0580154654276
1129,-0.970295726276,-0.615661475326,-0.238882684934
1130,-0.984807753012,-0.642787609687,-0.0245539589885
1131,-0.994521895368,-0.669130606359,-0.024971126109
1132,-0.999390827019,-0.694658370459,-0.114551338005
1133,-0.999390827019,-0.719339800339,-0.393535264764
1134,-0.994521895368,-0.743144825477,-0.345461352376
1135,-0.984807753012,-0.766044443119,-0.350985775282
1136,-0.970295726276,-0.788010753607,-0.310674894553
1137,-0.951056516295,-0.809016994375,-0.574895978052
1138,-0.927183854567,-0.829037572555,-0.179852289942
1139,-0.898794046299,-0.848048096156,-0.502416268916
1140,-0.866025403784,-0.866025403784,-0.340373372191
1141,-0.829037572555,-0.882947592859,-0.350752702736
1142,-0.788010753607,-0.898794046299,-0.380788547388
1143,-0.743144825477,-0.913545457643,-0.161870313108
1144,-0.694658370459,-0.927183854567,-0.264669375349
1145,-0.642787609687,-0.939692620786,-0.165051378172
1146,-0.587785252292,-0.951056516295,-0.164421405704
1147,-0.529919264233,-0.961261695938,-0.356515530265
1148,-0.469471562786,-0.970295726276,-0.0208761481026
1149,-0.406736643076,-0.978147600734,-0.0211417335969
1150,-0.342020143326,-0.984807753012,-0.315681456854
1151,-0.275637355817,-0.990268068742,-0.174033377729
1152,-0.207911690818,-0.994521895368,-0.151333872449
1153,-0.13917310096,-0.99756405026,-0.0210577511933
1154,-0.0697564737441,-0.999390827019,0.035329822051
1155,3.92134567982e-15,-1.0,0.348607311816
1156,0.0697564737441,-0.999390827019,-0.0887359304033
1157,0.13917310096,-0.99756405026,0.0240987045476
1158,0.207911690818,-0.994521895368,0.288773250305
1159,0.275637355817,-0.990268068742,0.315068380773
1160,0.342020143326,-0.984807753012,0.0558875611883
1161,0.406736643076,-0.978147600734,0.321108255751
1162,0.469471562786,-0.970295726276,0.173117454283
1163,0.529919264233,-0.961261695938,0.350766170531
1164,0.587785252292,-0.951056516295,0.377177861939
1165,0.642787609687,-0.939692620786,0.561480368722
1166,0.694658370459,-0.927183854567,0.0916249141106
1167,0.743144825477,-0.913545457643,0.219647642403
1168,0.788010753607,-0.898794046299,0.436584565184
1169,0.829037572555,-0.882947592859,0.200515680649
1170,0.866025403784,-0.866025403784,0.283698119753
1171,0.898794046299,-0.848048096156,0.510158969155
1172,0.927183854567,-0.829037572555,0.24133957976
1173,0.951056516295,-0.809016994375,0.276030413968
1174,0.970295726276,-0.788010753607,0.354038432991
1175,0.984807753012,-0.766044443119,0.119958652059
1176,0.994521895368,-0.743144825477,0.650180662364
1177,0.999390827019,-0.719339800339,0.136145432904
1178,0.999390827019,-0.694658370459,-0.0117764273112
1179,0.994521895368,-0.669130606359,0.232925411593
1180,0.984807753012,-0.642787609687,0.147416539763
1181,0.970295726276,-0.615661475326,0.301113435574
1182,0.951056516295,-0.587785252292,0.299424092636
1183,0.927183854567,-0.559192903471,-0.126728105298
1184,0.898794046299,-0.529919264233,-0.110682694969
1185,0.866025403784,-0.5,-0.153039427336
1186,0.829037572555,-0.469471562786,0.278830628897
1187,0.788010753607,-0.438371146789,-0.126700982519
1188,0.743144825477,-0.406736643076,0.0650884937831
1189,0.694658370459,-0.374606593416,-0.220746161836
1190,0.642787609687,-0.342020143326,-0.291067458481
1191,0.587785252292,-0.309016994375,-0.578016377697
1192,0.529919264233,-0.275637355817,-0.434923013897
1193,0.469471562786,-0.2419218956,-0.345671558119
1194,0.406736643076,-0.207911690818,-0.551473277799
1195,0.342020143326,-0.173648177667,-0.579758998895
1196,0.275637355817,-0.13917310096,-0.662064261991
1197,0.207911690818,-0.104528463268,-0.419409483975
1198,0.13917310096,-0.0697564737441,-0.975957249016
1199,0.0697564737441,-0.0348994967025,-0.814847257094
1200,6.8592600365e-15,-3.42963001825e-15,-0.89410599338
1201,-0.0697564737441,0.0348994967025,-0.96069927588
1202,-0.13917310096,0.0697564737441,-0.872966212538
1203,-0.207911690818,0.104528463268,-1.28539998731
1204,-0.275637355817,0.13917310096,-1.35680978602
1205,-0.342020143326,0.173648177667,-1.29825700417
1206,-0.406736643076,0.207911690818,-1.28877893174
1207,-0.469471562786,0.2419218956,-1.62834770488
1208,-0.529919264233,0.275637355817,-1.50013635036
1209,-0.587785252292,0.309016994375,-1.61277122151
1210,-0.642787609687,0.342020143326,-1.36265332697
1211,-0.694658370459,0.374606593416,-1.38289758143
1212,-0.743144825477,0.406736643076,-1.64922142835
1213,-0.788010753607,0.438371146789,-1.5336575107
1214,-0.829037572555,0.469471562786,-2.00241565858
1215,-0.866025403784,0.5,-1.79630873155
1216,-0.898794046299,0.529919264233,-1.95246758612
1217,-0.927183854567,0.559192903471,-1.7873805691
1218,-0.951056516295,0.587785252292,-1.62882704654
1219,-0.970295726276,0.615661475326,-1.84485202756
1220,-0.984807753012,0.642787609687,-1.75021968745
1221,-0.994521895368,0.669130606359,-1.4423100917
1222,-0.999390827019,0.694658370459,-1.64194897814
1223,-0.999390827019,0.719339800339,-1.27507433322
1224,-0.994521895368,0.743144825477,-1.67529425612
1225,-0.984807753012,0.766044443119,-1.90439431763
1226,-0.970295726276,0.788010753607,-1.51117634161
1227,-0.951056516295,0.809016994375,-1.57367201278
1228,-0.927183854567,0.829037572555,-1.70052721229
1229,-0.898794046299,0.848048096156,-1.56075646948
1230,-0.866025403784,0.866025403784,-1.63242606586
1231,-0.829037572555,0.882947592859,-0.989730031405
1232,-0.788010753607,0.898794046299,-1.46326975093
1233,-0.743144825477,0.913545457643,-0.862766359158
1234,-0.694658370459,0.927183854567,-1.12163718254
1235,-0.642787609687,0.939692620786,-0.968886494799
1236,-0.587785252292,0.951056516295,-0.847137123441
1237,-0.529919264233,0.961261695938,-0.653770743983
1238,-0.469471562786,0.970295726276,-0.968915795749
1239,-0.406736643076,0.978147600734,-0.589383538529
1240,-0.342020143326,0.984807753012,-0.823109900017
1241,-0.275637355817,0.990268068742,-0.353356457948
1242,-0.207911690818,0.994521895368,-0.404548128328
1243,-0.13917310096,0.99756405026,-0.253135924524
1244,-0.0697564737441,0.999390827019,0.0815918579844
1245,-3.42901103761e-15,1.0,-0.273081618906
1246,0.0697564737441,0.999390827019,0.0951304351312
1247,0.13917310096,0.99756405026,0.281014694147
1248,0.207911690818,0.994521895368,0.343165042348
1249,0.275637355817,0.990268068742,0.712296694713
1250,0.342020143326,0.984807753012,0.594724220583
1251,0.406736643076,0.978147600734,0.452255542817
1252,0.469471562786,0.970295726276,0.647655350907
1253,0.529919264233,0.961261695938,0.779090331643
1254,0.587785252292,0.951056516295,1.0478196658
1255,0.642787609687,0.939692620786,1.10909997763
1256,0.694658370459,0.927183854567,1.11900364907
1257,0.743144825477,0.913545457643,1.21979506439
1258,0.788010753607,0.898794046299,1.27818826339
1259,0.829037572555,0.882947592859,1.35984956535
1260,0.866025403784,0.866025403784,1.41724339908
1261,0.898794046299,0.848048096156,1.72279080817
1262,0.927183854567,0.829037572555,1.64364819717
1263,0.951056516295,0.809016994375,1.67925500803
1264,0.970295726276,0.788010753607,1.69144786223
1265,0.984807753012,0.766044443119,1.7470257545
1266,0.994521895368,0.743144825477,1.44964617536
1267,0.999390827019,0.719339800339,1.77096961715
1268,0.999390827019,0.694658370459,1.59266156739
1269,0.994521895368,0.669130606359,2.01180825198
1270,0.984807753012,0.642787609687,1.78577164809
1271,0.970295726276,0.615661475326,1.80318278916
1272,0.951056516295,0.587785252292,2.00323816906
1273,0.927183854567,0.559192903471,1.63077628573
1274,0.898794046299,0.529919264233,1.54069940181
1275,0.866025403784,0.5,1.79562449119
1276,0.829037572555,0.469471562786,1.78734603653
1277,0.788010753607,0.438371146789,1.77851822162
1278,0.743144825477,0.406736643076,1.61484413018
1279,0.694658370459,0.374606593416,1.67238800515
1280,0.642787609687,0.342020143326,1.50251471615
1281,0.587785252292,0.309016994375,1.32860516715
1282,0.529919264233,0.275637355817,1.59955662034
1283,0.469471562786,0.2419218956,1.45729885248
1284,0.406736643076,0.207911690818,1.18347413003
1285,0.342020143326,0.173648177667,1.10666324289
1286,0.275637355817,0.13917310096,1.09504769097
1287,0.207911690818,0.104528463268,1.25784297717
1288,0.13917310096,0.0697564737441,0.997727070752
1289,0.0697564737441,0.0348994967025,1.11317137497
1290,-1.23796127318e-18,-6.18980636588e-19,0.793632562144
1291,-0.0697564737441,-0.0348994967025,0.891141958215
1292,-0.13917310096,-0.0697564737441,0.92017989288
1293,-0.207911690818,-0.104528463268,0.656982183947
1294,-0.275637355817,-0.13917310096,0.610507371362
1295,-0.342020143326,-0.173648177667,0.441655264148
1296,-0.406736643076,-0.207911690818,0.727407651317
1297,-0.469471562786,-0.2419218956,0.427228235403
1298,-0.529919264233,-0.275637355817,0.435903594945
1299,-0.587785252292,-0.309016994375,0.0964462900393
1300,-0.642787609687,-0.342020143326,0.20649854024
1301,-0.694658370459,-0.374606593416,0.24036545902
1302,-0.743144825477,-0.406736643076,0.276384430263
1303,-0.788010753607,-0.438371146789,0.122338934259
1304,-0.829037572555,-0.469471562786,-0.211640875737
1305,-0.866025403784,-0.5,-0.0075210953335
1306,-0.898794046299,-0.529919264233,-0.0531643831377
1307,-0.927183854567,-0.559192903471,-0.0393125190473
1308,-0.951056516295,-0.587785252292,-0.0667940415142
1309,-0.970295726276,-0.615661475326,-0.321389287377
1310,-0.984807753012,-0.642787609687,-0.229518367766
1311,-0.994521895368,-0.669130606359,-0.156601245697
1312,-0.999390827019,-0.694658370459,-0.16448818112
1313,-0.999390827019,-0.719339800339,-0.443918581731
1314,-0.994521895368,-0.743144825477,-0.439200034378
1315,-0.984807753012,-0.766044443119,-0.305220537123
1316,-0.970295726276,-0.788010753607,-0.409701450521
1317,-0.951056516295,-0.809016994375,-0.406408931822
1318,-0.927183854567,-0.829037572555,-0.240989712585
1319,-0.898794046299,-0.848048096156,-0.346456457876
1320,-0.866025403784,-0.866025403784,-0.278591180884
1321,-0.829037572555,-0.882947592859,-0.267482048912
1322,-0.788010753607,-0.898794046299,-0.510416799025
1323,-0.743144825477,-0.913545457643,-0.225649177979
1324,-0.694658370459,-0.927183854567,-0.327018506742
1325,-0.642787609687,-0.939692620786,-0.542192521834
1326,-0.587785252292,-0.951056516295,-0.243211414803
1327,-0.529919264233,-0.961261695938,-0.218815268062
1328,-0.469471562786,-0.970295726276,-0.173661344059
1329,-0.406736643076,-0.978147600734,-0.276304480238
1330,-0.342020143326,-0.984807753012,-0.0206179501247
1331,-0.275637355817,-0.990268068742,-0.25335296198
1332,-0.207911690818,-0.994521895368,-0.162765850711
1333,-0.13917310096,-0.99756405026,0.0930611004387
1334,-0.0697564737441,-0.999390827019,0.0391371909209
1335,3.43148696016e-15,-1.0,0.0348385498711
1336,0.0697564737441,-0.999390827019,0.294115264868
1337,0.13917310096,-0.99756405026,0.0343552374446
1338,0.207911690818,-0.994521895368,-0.173679012216
1339,0.275637355817,-0.990268068742,0.16914834691
1340,0.342020143326,-0.984807753012,0.108256770578
1341,0.406736643076,-0.978147600734,0.147222754737
1342,0.469471562786,-0.970295726276,0.0926063920714
1343,0.529919264233,-0.961261695938,0.0998869838667
1344,0.587785252292,-0.951056516295,0.183585147857
1345,0.642787609687,-0.939692620786,0.359547138858
1346,0.694658370459,-0.927183854567,0.143680253206
1347,0.743144825477,-0.913545457643,0.410375354036
1348,0.788010753607,-0.898794046299,0.268046261182
1349,0.829037572555,-0.882947592859,0.382494554124
1350,0.866025403784,-0.866025403784,0.5917848631
1351,0.898794046299,-0.848048096156,0.297767243423
1352,0.927183854567,-0.829037572555,0.399423605083
1353,0.951056516295,-0.809016994375,0.342949496851
1354,0.970295726276,-0.788010753607,0.503349297304
1355,0.984807753012,-0.766044443119,0.116121390252
1356,0.994521895368,-0.743144825477,0.38467871765
1357,0.999390827019,-0.719339800339,0.230620734339
1358,0.999390827019,-0.694658370459,0.0772020590145
1359,0.994521895368,-0.669130606359,0.111904326291
1360,0.984807753012,-0.642787609687,0.138280169903
1361,0.970295726276,-0.615661475326,0.206474004555
1362,0.951056516295,-0.587785252292,0.182986306073
1363,0.927183854567,-0.559192903471,0.219122422501
1364,0.898794046299,-0.529919264233,-0.0816087303791
1365,0.866025403784,-0.5,-0.0120420870544
1366,0.829037572555,-0.469471562786,-0.033687000711
1367,0.788010753607,-0.438371146789,0.000886220593517
1368,0.743144825477,-0.406736643076,-0.321744147397
1369,0.694658370459,-0.374606593416,-0.25451401116
1370,0.642787609687,-0.342020143326,-0.521037956364
1371,0.587785252292,-0.309016994375,-0.407655955091
1372,0.529919264233,-0.275637355817,-0.599503462862
1373,0.469471562786,-0.2419218956,-0.628084845754
1374,0.406736643076,-0.207911690818,-0.530932951326
1375,0.342020143326,-0.173648177667,-0.666347697374
1376,0.275637355817,-0.13917310096,-0.823750377069
1377,0.207911690818,-0.104528463268,-0.59570157277
1378,0.13917310096,-0.0697564737441,-0.719474908799
1379,0.0697564737441,-0.0348994967025,-0.936842965652
1380,7.34911875616e-15,-3.67455937808e-15,-1.10294110337
1381,-0.0697564737441,0.0348994967025,-0.982303526332
1382,-0.13917310096,0.0697564737441,-1.20653113132
1383,-0.207911690818,0.104528463268,-1.22814618633
1384,-0.275637355817,0.13917310096,-1.18916710989
1385,-0.342020143326,0.173648177667,-1.36185704772
1386,-0.406736643076,0.207911690818,-1.72171784829
1387,-0.469471562786,0.2419218956,-1.4219559234
1388,-0.529919264233,0.275637355817,-1.31391560272
1389,-0.587785252292,0.309016994375,-1.48925042658
1390,-0.642787609687,0.342020143326,-1.67871560661
1391,-0.694658370459,0.374606593416,-1.3817489345
1392,-0.743144825477,0.406736643076,-1.84387724249
1393,-0.788010753607,0.438371146789,-1.45285572972
1394,-0.829037572555,0.469471562786,-1.7728965998
1395,-0.866025403784,0.5,-1.94193852762
1396,-0.898794046299,0.529919264233,-1.65633746984
1397,-0.927183854567,0.559192903471,-1.6411775291
1398,-0.951056516295,0.587785252292,-1.7058025087
1399,-0.970295726276,0.615661475326,-1.66781433673
1400,-0.984807753012,0.642787609687,-1.58546934207
1401,-0.994521895368,0.669130606359,-1.67602595828
1402,-0.999390827019,0.694658370459,-1.53880047709
1403,-0.999390827019,0.719339800339,-1.62224580942
1404,-0.994521895368,0.743144825477,-1.5459026704
1405,-0.984807753012,0.766044443119,-1.69243786527
1406,-0.970295726276,0.788010753607,-1.65836931419
1407,-0.951056516295,0.809016994375,-1.68605559063
1408,-0.927183854567,0.829037572555,-1.3776522894
1409,-0.898794046299,0.848048096156,-1.51316121875
1410,-0.866025403784,0.866025403784,-1.41324799725
1411,-0.829037572555,0.882947592859,-1.33827980112
1412,-0.788010753607,0.898794046299,-1.25600474416
1413,-0.743144825477,0.913545457643,-1.50639513522
1414,-0.694658370459,0.927183854567,-1.24570981988
1415,-0.642787609687,0.939692620786,-0.920210103965
1416,-0.587785252292,0.951056516295,-1.16164123437
1417,-0.529919264233,0.961261695938,-0.62343958739
1418,-0.469471562786,0.970295726276,-0.643027942489
1419,-0.406736643076,0.978147600734,-0.694624294783
1420,-0.342020143326,0.984807753012,-0.533733983339
1421,-0.275637355817,0.990268068742,-0.43266874345
1422,-0.207911690818,0.994521895368,-0.207545143959
1423,-0.13917310096,0.99756405026,-0.161054038276
1424,-0.0697564737441,0.999390827019,0.0661102819849
1425,-3.91886975727e-15,1.0,0.236526823905
1426,0.0697564737441,0.999390827019,0.277402526022
1427,0.13917310096,0.99756405026,0.176601667229
1428,0.207911690818,0.994521895368,0.38914204623
1429,0.275637355817,0.990268068742,0.420290107775
1430,0.342020143326,0.984807753012,0.606366908209
1431,0.406736643076,0.978147600734,0.239451683056
1432,0.469471562786,0.970295726276,0.472029812017
1433,0.529919264233,0.961261695938,1.17400279356
1434,0.587785252292,0.951056516295,0.968265843804
1435,0.642787609687,0.939692620786,1.21603775994
1436,0.694658370459,0.927183854567,1.23551453945
1437,0.743144825477,0.913545457643,1.05795821393
1438,0.788010753607,0.898794046299,1.14047256183
1439,0.829037572555,0.882947592859,1.33972540225
1440,0.866025403784,0.866025403784,1.37670320935
1441,0.898794046299,0.848048096156,1.26447291259
1442,0.927183854567,0.829037572555,1.23004399538
1443,0.951056516295,0.809016994375,1.62421370507
1444,0.970295726276,0.788010753607,1.72675741551
1445,0.984807753012,0.766044443119,1.39563761174
1446,0.994521895368,0.743144825477,1.6596466345
1447,0.999390827019,0.719339800339,2.02503347738
1448,0.999390827019,0.694658370459,1.62262068589
1449,0.994521895368,0.669130606359,1.7503770951
1450,0.984807753012,0.642787609687,1.7729893543
1451,0.970295726276,0.615661475326,1.97783498306
1452,0.951056516295,0.587785252292,1.67816813943
1453,0.927183854567,0.559192903471,1.60390829085
1454,0.898794046299,0.529919264233,2.00780720628
1455,0.866025403784,0.5,1.81414966216
1456,0.829037572555,0.469471562786,1.53502431069
1457,0.788010753607,0.438371146789,1.60580877609
1458,0.743144825477,0.406736643076,1.53039416944
1459,0.694658370459,0.374606593416,1.75567635845
1460,0.642787609687,0.342020143326,1.40400679037
1461,0.587785252292,0.309016994375,1.67884914071
1462,0.529919264233,0.275637355817,1.67817107215
1463,0.469471562786,0.2419218956,1.51848585796
1464,0.406736643076,0.207911690818,1.25294041472
1465,0.342020143326,0.173648177667,1.30230219912
1466,0.275637355817,0.13917310096,1.5175428357
1467,0.207911690818,0.104528463268,1.11489835736
1468,0.13917310096,0.0697564737441,1.17996179563
1469,0.0697564737441,0.0348994967025,1.30437425491
1470,4.88620758386e-16,2.44310379193e-16,0.926196656906
1471,-0.0697564737441,-0.0348994967025,1.06412413287
1472,-0.13917310096,-0.0697564737441,1.21211452181
1473,-0.207911690818,-0.104528463268,0.942612392358
1474,-0.275637355817,-0.13917310096,0.730826257533
1475,-0.342020143326,-0.173648177667,0.671555459233
1476,-0.406736643076,-0.207911690818,0.452210018047
1477,-0.469471562786,-0.2419218956,0.59884579859
1478,-0.529919264233,-0.275637355817,0.421570347405
1479,-0.587785252292,-0.309016994375,0.113409192588
1480,-0.642787609687,-0.342020143326,0.350943295994
1481,-0.694658370459,-0.374606593416,0.0832033272579
1482,-0.743144825477,-0.406736643076,0.233777065981
1483,-0.788010753607,-0.438371146789,0.444136076615
1484,-0.829037572555,-0.469471562786,-0.0750404180991
1485,-0.866025403784,-0.5,0.0407355578915
1486,-0.898794046299,-0.529919264233,0.0138350916471
1487,-0.927183854567,-0.559192903471,-0.158698933012
1488,-0.951056516295,-0.587785252292,0.0186407161952
1489,-0.970295726276,-0.615661475326,-0.0466480677798
1490,-0.984807753012,-0.642787609687,-0.246617354831
1491,-0.994521895368,-0.669130606359,-0.315793555105
1492,-0.999390827019,-0.694658370459,-0.425975614474
1493,-0.999390827019,-0.719339800339,-0.0901588590616
1494,-0.994521895368,-0.743144825477,-0.335980137634
1495,-0.984807753012,-0.766044443119,-0.221592505005
1496,-0.970295726276,-0.788010753607,-0.399878886159
1497,-0.951056516295,-0.809016994375,-0.446956445053
1498,-0.927183854567,-0.829037572555,-0.552512238747
1499,-0.898794046299,-0.848048096156,-0.423611545636
1500,-0.866025403784,-0.866025403784,-0.204174130318
1501,-0.829037572555,-0.882947592859,-0.399192360405
1502,-0.788010753607,-0.898794046299,-0.242671099848
1503,-0.743144825477,-0.913545457643,-0.0378744057104
1504,-0.694658370459,-0.927183854567,-0.175847865893
1505,-0.642787609687,-0.939692620786,-0.323695003021
1506,-0.587785252292,-0.951056516295,0.0954669533023
1507,-0.529919264233,-0.961261695938,-0.323649036634
1508,-0.469471562786,-0.970295726276,-0.358553144803
1509,-0.406736643076,-0.978147600734,-0.318386495338
1510,-0.342020143326,-0.984807753012,-0.0403867341361
1511,-0.275637355817,-0.990268068742,-0.246056499004
1512,-0.207911690818,-0.994521895368,-0.045904544918
1513,-0.13917310096,-0.99756405026,0.246424698292
1514,-0.0697564737441,-0.999390827019,0.033963081809
1515,-1.12692264747e-14,-1.0,-0.0666831031572
1516,0.0697564737441,-0.999390827019,-0.0130136538718
1517,0.13917310096,-0.99756405026,-0.126687233242
1518,0.207911690818,-0.994521895368,0.25747821802
1519,0.275637355817,-0.990268068742,0.405706491408
1520,0.342020143326,-0.984807753012,0.362076659889
1521,0.406736643076,-0.978147600734,0.113543574777
1522,0.469471562786,-0.970295726276,0.219378440908
1523,0.529919264233,-0.961261695938,0.0513919812958
1524,0.587785252292,-0.951056516295,0.388616060501
1525,0.642787609687,-0.939692620786,0.14417911147
1526,0.694658370459,-0.927183854567,0.368996959959
1527,0.743144825477,-0.913545457643,0.358733551262
1528,0.788010753607,-0.898794046299,0.415479912524
1529,0.829037572555,-0.882947592859,0.296932872663
1530,0.866025403784,-0.866025403784,0.374797599548
1531,0.898794046299,-0.848048096156,0.302349391982
1532,0.927183854567,-0.829037572555,0.0998690357187
1533,0.951056516295,-0.809016994375,0.20680680284
1534,0.970295726276,-0.788010753607,0.305553605088
1535,0.984807753012,-0.766044443119,0.560131336154
1536,0.994521895368,-0.743144825477,0.651654244524
1537,0.999390827019,-0.719339800339,0.381026033685
1538,0.999390827019,-0.694658370459,0.41135206535
1539,0.994521895368,-0.669130606359,0.186634183669
1540,0.984807753012,-0.642787609687,0.0757713342321
1541,0.970295726276,-0.615661475326,0.260669564057
1542,0.951056516295,-0.587785252292,0.0181287656877
1543,0.927183854567,-0.559192903471,0.0434712928439
1544,0.898794046299,-0.529919264233,0.210843666998
1545,0.866025403784,-0.5,0.0353042197512
1546,0.829037572555,-0.469471562786,-0.0503965377138
1547,0.788010753607,-0.438371146789,-0.0780789223298
1548,0.743144825477,-0.406736643076,-0.352158544811
1549,0.694658370459,-0.374606593416,-0.232125157025
1550,0.642787609687,-0.342020143326,-0.250571205401
1551,0.587785252292,-0.309016994375,-0.430100330888
1552,0.529919264233,-0.275637355817,-0.44418524195
1553,0.469471562786,-0.2419218956,-0.530802309564
1554,0.406736643076,-0.207911690818,-0.513404294024
1555,0.342020143326,-0.173648177667,-0.484918138353
1556,0.275637355817,-0.13917310096,-0.587330336885
1557,0.207911690818,-0.104528463268,-0.777466411466
1558,0.13917310096,-0.0697564737441,-1.32528769084
1559,0.0697564737441,-0.0348994967025,-0.962186256006
1560,7.83897747582e-15,-3.91948873791e-15,-0.788176429814
1561,-0.0697564737441,0.0348994967025,-0.999604341173
1562,-0.13917310096,0.0697564737441,-1.33366928355
1563,-0.207911690818,0.104528463268,-1.16585276474
1564,-0.275637355817,0.13917310096,-1.05010527932
1565,-0.342020143326,0.173648177667,-1.47736860375
1566,-0.406736643076,0.207911690818,-1.48447731205
1567,-0.469471562786,0.2419218956,-1.25945841892
1568,-0.529919264233,0.275637355817,-1.52336772927
1569,-0.587785252292,0.309016994375,-1.56806008096
1570,-0.642787609687,0.342020143326,-1.40915338787
1571,-0.694658370459,0.374606593416,-1.51691502739
1572,-0.743144825477,0.406736643076,-1.3546620369
1573,-0.788010753607,0.438371146789,-1.69919455309
1574,-0.829037572555,0.469471562786,-1.42572897337
1575,-0.866025403784,0.5,-1.74412967984
1576,-0.898794046299,0.529919264233,-1.87754906489
1577,-0.927183854567,0.559192903471,-1.90139497552
1578,-0.951056516295,0.587785252292,-1.99479882205
1579,-0.970295726276,0.615661475326,-1.93186030595
1580,-0.984807753012,0.642787609687,-1.95964221089
1581,-0.994521895368,0.669130606359,-1.66485623835
1582,-0.999390827019,0.694658370459,-1.79290485303
1583,-0.999390827019,0.719339800339,-1.38553790799
1584,-0.994521895368,0.743144825477,-1.83476810595
1585,-0.984807753012,0.766044443119,-1.68552454053
1586,-0.970295726276,0.788010753607,-1.43282398464
1587,-0.951056516295,0.809016994375,-1.48607065423
1588,-0.927183854567,0.829037572555,-1.32401060801
1589,-0.898794046299,0.848048096156,-1.53492735053
1590,-0.866025403784,0.866025403784,-1.25754285685
1591,-0.829037572555,0.882947592859,-1.46505124207
1592,-0.788010753607,0.898794046299,-1.03317499279
1593,-0.743144825477,0.913545457643,-1.30048153101
1594,-0.694658370459,0.927183854567,-1.34425732499
1595,-0.642787609687,0.939692620786,-0.942162841848
1596,-0.587785252292,0.951056516295,-0.891967712657
1597,-0.529919264233,0.961261695938,-0.996103796499
1598,-0.469471562786,0.970295726276,-0.766408464732
1599,-0.406736643076,0.978147600734,-0.829353249637
1600,-0.342020143326,0.984807753012,-0.32037502421
1601,-0.275637355817,0.990268068742,-0.325656331674
1602,-0.207911690818,0.994521895368,-0.274712626437
1603,-0.13917310096,0.99756405026,-0.0202896810262
1604,-0.0697564737441,0.999390827019,-0.204481600378
1605,-1.86195831921e-14,1.0,-0.146331657826
1606,0.0697564737441,0.999390827019,-0.118262644601
1607,0.13917310096,0.99756405026,0.141105409668
1608,0.207911690818,0.994521895368,0.291004323379
1609,0.275637355817,0.990268068742,0.10768937719
1610,0.342020143326,0.984807753012,0.693696292158
1611,0.406736643076,0.978147600734,0.447973308492
1612,0.469471562786,0.970295726276,0.526320886019
1613,0.529919264233,0.961261695938,0.795480954137
1614,0.587785252292,0.951056516295,0.870831833017
1615,0.642787609687,0.939692620786,1.16181986637
1616,0.694658370459,0.927183854567,1.16627324079
1617,0.743144825477,0.913545457643,1.34634412731
1618,0.788010753607,0.898794046299,1.09379078584
1619,0.829037572555,0.882947592859,1.45029214659
1620,0.866025403784,0.866025403784,1.41900433782
1621,0.898794046299,0.848048096156,1.45396283503
1622,0.927183854567,0.829037572555,1.55673855288
1623,0.951056516295,0.809016994375,1.27123012502
1624,0.970295726276,0.788010753607,1.62856850871
1625,0.984807753012,0.766044443119,1.42988054712
1626,0.994521895368,0.743144825477,1.74061018136
1627,0.999390827019,0.719339800339,1.79051558904
1628,0.999390827019,0.694658370459,1.72877967059
1629,0.994521895368,0.669130606359,1.83303788146
1630,0.984807753012,0.642787609687,1.85609050084
1631,0.970295726276,0.615661475326,2.05026016389
1632,0.951056516295,0.587785252292,1.73672605715
1633,0.927183854567,0.559192903471,1.61409595669
1634,0.898794046299,0.529919264233,1.70363398601
1635,0.866025403784,0.5,1.60486443757
1636,0.829037572555,0.469471562786,1.58779929891
1637,0.788010753607,0.438371146789,1.9317958227
1638,0.743144825477,0.406736643076,1.63884577506
1639,0.694658370459,0.374606593416,1.73208642743
1640,0.642787609687,0.342020143326,1.45576986086
1641,0.587785252292,0.309016994375,1.41800033621
